huaweicloud-ecs	https://updates.jenkins.io/download/plugins/huaweicloud-ecs/1.1.1-19.vf1c6e1263c69/huaweicloud-ecs.hpi
hubot-steps	https://updates.jenkins.io/download/plugins/hubot-steps/95.va_30176518a_5a/hubot-steps.hpi
hudson-pview-plugin	https://updates.jenkins.io/download/plugins/hudson-pview-plugin/1.8/hudson-pview-plugin.hpi
hudson-wsclean-plugin	https://updates.jenkins.io/download/plugins/hudson-wsclean-plugin/1.0.8/hudson-wsclean-plugin.hpi
hue-light	https://updates.jenkins.io/download/plugins/hue-light/1.2.0/hue-light.hpi
hugo	https://updates.jenkins.io/download/plugins/hugo/0.1.8/hugo.hpi
humbug	https://updates.jenkins.io/download/plugins/humbug/0.1.4/humbug.hpi
humio	https://updates.jenkins.io/download/plugins/humio/1.4/humio.hpi
hyper-build-step	https://updates.jenkins.io/download/plugins/hyper-build-step/0.1.5/hyper-build-step.hpi
hyper-commons	https://updates.jenkins.io/download/plugins/hyper-commons/0.1.5/hyper-commons.hpi
hyper-slaves	https://updates.jenkins.io/download/plugins/hyper-slaves/0.1.11/hyper-slaves.hpi
ibm-application-security	https://updates.jenkins.io/download/plugins/ibm-application-security/1.3.2/ibm-application-security.hpi
ibm-cloud-devops	https://updates.jenkins.io/download/plugins/ibm-cloud-devops/2.0.16/ibm-cloud-devops.hpi
ibm-continuous-release	https://updates.jenkins.io/download/plugins/ibm-continuous-release/1.1.1/ibm-continuous-release.hpi
ibm-security-appscansource-scanner	https://updates.jenkins.io/download/plugins/ibm-security-appscansource-scanner/1.0.5/ibm-security-appscansource-scanner.hpi
ibm-security-appscanstandard-scanner	https://updates.jenkins.io/download/plugins/ibm-security-appscanstandard-scanner/2.8/ibm-security-appscanstandard-scanner.hpi
icedq	https://updates.jenkins.io/download/plugins/icedq/1.5/icedq.hpi
icescrum	https://updates.jenkins.io/download/plugins/icescrum/1.1.6/icescrum.hpi
icn-plugin-loader	https://updates.jenkins.io/download/plugins/icn-plugin-loader/1.0/icn-plugin-loader.hpi
icon-shim	https://updates.jenkins.io/download/plugins/icon-shim/3.0.0/icon-shim.hpi
icq-notification	https://updates.jenkins.io/download/plugins/icq-notification/2.0.0/icq-notification.hpi
idobata-notifier	https://updates.jenkins.io/download/plugins/idobata-notifier/1.0/idobata-notifier.hpi
ifttt-build-notifier	https://updates.jenkins.io/download/plugins/ifttt-build-notifier/1.2/ifttt-build-notifier.hpi
ignore-committer-strategy	https://updates.jenkins.io/download/plugins/ignore-committer-strategy/29.v7c3891a_434c3/ignore-committer-strategy.hpi
image-gallery	https://updates.jenkins.io/download/plugins/image-gallery/2.0.2/image-gallery.hpi
image-tag-parameter	https://updates.jenkins.io/download/plugins/image-tag-parameter/2.0/image-tag-parameter.hpi
imagecomparison	https://updates.jenkins.io/download/plugins/imagecomparison/1.4/imagecomparison.hpi
immuniweb	https://updates.jenkins.io/download/plugins/immuniweb/54.vc3c55e02447d/immuniweb.hpi
implied-labels	https://updates.jenkins.io/download/plugins/implied-labels/342.vf0a_690315013/implied-labels.hpi
in-toto	https://updates.jenkins.io/download/plugins/in-toto/0.3.1/in-toto.hpi
indusface-was	https://updates.jenkins.io/download/plugins/indusface-was/1.35.vc2d1dc2b_5425/indusface-was.hpi
inedo-buildmaster	https://updates.jenkins.io/download/plugins/inedo-buildmaster/3.1.0/inedo-buildmaster.hpi
inedo-proget	https://updates.jenkins.io/download/plugins/inedo-proget/1.4/inedo-proget.hpi
infisical	https://updates.jenkins.io/download/plugins/infisical/33.vd313b_55a_6568/infisical.hpi
inflectra-spira-integration	https://updates.jenkins.io/download/plugins/inflectra-spira-integration/4.0.0/inflectra-spira-integration.hpi
influxdb	https://updates.jenkins.io/download/plugins/influxdb/4.0/influxdb.hpi
influxdb-query	https://updates.jenkins.io/download/plugins/influxdb-query/1.2/influxdb-query.hpi
inline-pipeline	https://updates.jenkins.io/download/plugins/inline-pipeline/1.0.3/inline-pipeline.hpi
inodes-monitor	https://updates.jenkins.io/download/plugins/inodes-monitor/52.v05406b_c33a_b_0/inodes-monitor.hpi
insightappsec	https://updates.jenkins.io/download/plugins/insightappsec/1.0.6/insightappsec.hpi
instana	https://updates.jenkins.io/download/plugins/instana/1.0.9/instana.hpi
instance-identity	https://updates.jenkins.io/download/plugins/instance-identity/201.vd2a_b_5a_468a_a_6/instance-identity.hpi
instant-messaging	https://updates.jenkins.io/download/plugins/instant-messaging/2.813.v7a_c55a_3cc547/instant-messaging.hpi
integrity-plugin	https://updates.jenkins.io/download/plugins/integrity-plugin/2.6/integrity-plugin.hpi
internetmeme	https://updates.jenkins.io/download/plugins/internetmeme/1.0/internetmeme.hpi
ionicons-api	https://updates.jenkins.io/download/plugins/ionicons-api/74.v93d5eb_813d5f/ionicons-api.hpi
ios-device-connector	https://updates.jenkins.io/download/plugins/ios-device-connector/1.2/ios-device-connector.hpi
ipmessenger-plugin	https://updates.jenkins.io/download/plugins/ipmessenger-plugin/1.2/ipmessenger-plugin.hpi
ircbot	https://updates.jenkins.io/download/plugins/ircbot/3.956.va_7d98b_b_91e58/ircbot.hpi
ironmq-notifier	https://updates.jenkins.io/download/plugins/ironmq-notifier/1.0.19/ironmq-notifier.hpi
issue-link	https://updates.jenkins.io/download/plugins/issue-link/1.0.0/issue-link.hpi
itest	https://updates.jenkins.io/download/plugins/itest/1.1.1/itest.hpi
itms-for-jira	https://updates.jenkins.io/download/plugins/itms-for-jira/1.4/itms-for-jira.hpi
ivy	https://updates.jenkins.io/download/plugins/ivy/2.8/ivy.hpi
ivy-report	https://updates.jenkins.io/download/plugins/ivy-report/1.2/ivy-report.hpi
ivytrigger	https://updates.jenkins.io/download/plugins/ivytrigger/1.02/ivytrigger.hpi
jabber	https://updates.jenkins.io/download/plugins/jabber/1.42/jabber.hpi
jabber-server-plugin	https://updates.jenkins.io/download/plugins/jabber-server-plugin/1.9/jabber-server-plugin.hpi
jacked	https://updates.jenkins.io/download/plugins/jacked/1.5.1/jacked.hpi
jackson-databind	https://updates.jenkins.io/download/plugins/jackson-databind/2.8.10.1/jackson-databind.hpi
jackson2-api	https://updates.jenkins.io/download/plugins/jackson2-api/2.18.3-396.v93cc2d00b_b_7b_/jackson2-api.hpi
jacoco	https://updates.jenkins.io/download/plugins/jacoco/3.3.7/jacoco.hpi
jakarta-activation-api	https://updates.jenkins.io/download/plugins/jakarta-activation-api/2.1.3-1/jakarta-activation-api.hpi
jakarta-mail-api	https://updates.jenkins.io/download/plugins/jakarta-mail-api/2.1.3-1/jakarta-mail-api.hpi
japex	https://updates.jenkins.io/download/plugins/japex/1.7/japex.hpi
javadoc	https://updates.jenkins.io/download/plugins/javadoc/280.v050b_5c849f69/javadoc.hpi
javancss	https://updates.jenkins.io/download/plugins/javancss/1.1/javancss.hpi
javatest-report	https://updates.jenkins.io/download/plugins/javatest-report/1.6/javatest-report.hpi
javax-activation-api	https://updates.jenkins.io/download/plugins/javax-activation-api/1.2.0-7/javax-activation-api.hpi
javax-mail-api	https://updates.jenkins.io/download/plugins/javax-mail-api/1.6.2-10/javax-mail-api.hpi
jaxb	https://updates.jenkins.io/download/plugins/jaxb/2.3.9-1/jaxb.hpi
jboss	https://updates.jenkins.io/download/plugins/jboss/1.0.5/jboss.hpi
jbpm-embedded-plugin	https://updates.jenkins.io/download/plugins/jbpm-embedded-plugin/0.2/jbpm-embedded-plugin.hpi
jbpm-workflow-plugin	https://updates.jenkins.io/download/plugins/jbpm-workflow-plugin/0.3/jbpm-workflow-plugin.hpi
jcaptcha-plugin	https://updates.jenkins.io/download/plugins/jcaptcha-plugin/1.1/jcaptcha-plugin.hpi
jclouds-jenkins	https://updates.jenkins.io/download/plugins/jclouds-jenkins/2.36/jclouds-jenkins.hpi
jdcloud-codedeploy	https://updates.jenkins.io/download/plugins/jdcloud-codedeploy/1.0.0/jdcloud-codedeploy.hpi
jdepend	https://updates.jenkins.io/download/plugins/jdepend/1.3.1/jdepend.hpi
jdk-tool	https://updates.jenkins.io/download/plugins/jdk-tool/80.v8a_dee33ed6f0/jdk-tool.hpi
jenkins-cloudformation-plugin	https://updates.jenkins.io/download/plugins/jenkins-cloudformation-plugin/231.v3b_84a_7a_074ec/jenkins-cloudformation-plugin.hpi
jenkins-design-language	https://updates.jenkins.io/download/plugins/jenkins-design-language/1.27.16/jenkins-design-language.hpi
jenkins-flowdock-plugin	https://updates.jenkins.io/download/plugins/jenkins-flowdock-plugin/1.1.8/jenkins-flowdock-plugin.hpi
jenkins-infra-test	https://updates.jenkins.io/download/plugins/jenkins-infra-test/179.v567cf7eed2d7/jenkins-infra-test.hpi
jenkins-jira-issue-updater	https://updates.jenkins.io/download/plugins/jenkins-jira-issue-updater/1.18/jenkins-jira-issue-updater.hpi
jenkins-multijob-plugin	https://updates.jenkins.io/download/plugins/jenkins-multijob-plugin/659.v6633374ec624/jenkins-multijob-plugin.hpi
jenkins-reviewbot	https://updates.jenkins.io/download/plugins/jenkins-reviewbot/2.4.6/jenkins-reviewbot.hpi
jenkins-tag-cloud-plugin	https://updates.jenkins.io/download/plugins/jenkins-tag-cloud-plugin/1.6/jenkins-tag-cloud-plugin.hpi
jenkins-testswarm-plugin	https://updates.jenkins.io/download/plugins/jenkins-testswarm-plugin/1.2/jenkins-testswarm-plugin.hpi
jenkinsci-appspider-plugin	https://updates.jenkins.io/download/plugins/jenkinsci-appspider-plugin/1.0.18/jenkinsci-appspider-plugin.hpi
jenkinslint	https://updates.jenkins.io/download/plugins/jenkinslint/0.14.0/jenkinslint.hpi
jenkinswalldisplay	https://updates.jenkins.io/download/plugins/jenkinswalldisplay/0.6.34/jenkinswalldisplay.hpi
jersey2-api	https://updates.jenkins.io/download/plugins/jersey2-api/2.44-151.v6df377fff741/jersey2-api.hpi
jetbrains-space	https://updates.jenkins.io/download/plugins/jetbrains-space/1.53.vcd2e91eb_a_620/jetbrains-space.hpi
jfrog	https://updates.jenkins.io/download/plugins/jfrog/1.8.0/jfrog.hpi
jgiven	https://updates.jenkins.io/download/plugins/jgiven/0.15.1/jgiven.hpi
jianliao	https://updates.jenkins.io/download/plugins/jianliao/1.1/jianliao.hpi
jigomerge	https://updates.jenkins.io/download/plugins/jigomerge/0.9/jigomerge.hpi
jira	https://updates.jenkins.io/download/plugins/jira/3.13/jira.hpi
jira-ext	https://updates.jenkins.io/download/plugins/jira-ext/114.v7b_8b_1d4274c6/jira-ext.hpi
jira-integration	https://updates.jenkins.io/download/plugins/jira-integration/5.4.3-57.v2d7542412dca_/jira-integration.hpi
jira-steps	https://updates.jenkins.io/download/plugins/jira-steps/2.0.180.vccfe35b_5910d/jira-steps.hpi
jira-trigger	https://updates.jenkins.io/download/plugins/jira-trigger/1.0.3/jira-trigger.hpi
jjwt-api	https://updates.jenkins.io/download/plugins/jjwt-api/0.11.5-112.ve82dfb_224b_a_d/jjwt-api.hpi
jmh-report	https://updates.jenkins.io/download/plugins/jmh-report/0.9.0/jmh-report.hpi
jms-messaging	https://updates.jenkins.io/download/plugins/jms-messaging/1.1.28/jms-messaging.hpi
jna-posix-api	https://updates.jenkins.io/download/plugins/jna-posix-api/1.0.3-jenkins-1/jna-posix-api.hpi
jnr-posix-api	https://updates.jenkins.io/download/plugins/jnr-posix-api/3.1.20-125.vb_6ec4b_21b_15e/jnr-posix-api.hpi
job-dsl	https://updates.jenkins.io/download/plugins/job-dsl/1.89/job-dsl.hpi
job-exporter	https://updates.jenkins.io/download/plugins/job-exporter/0.4/job-exporter.hpi
job-fan-in	https://updates.jenkins.io/download/plugins/job-fan-in/1.1.4/job-fan-in.hpi
job-import-plugin	https://updates.jenkins.io/download/plugins/job-import-plugin/3.6/job-import-plugin.hpi
job-log-logger-plugin	https://updates.jenkins.io/download/plugins/job-log-logger-plugin/1.0/job-log-logger-plugin.hpi
job-node-stalker	https://updates.jenkins.io/download/plugins/job-node-stalker/1.0.5/job-node-stalker.hpi
job-parameter-summary	https://updates.jenkins.io/download/plugins/job-parameter-summary/0.5/job-parameter-summary.hpi
job-poll-action-plugin	https://updates.jenkins.io/download/plugins/job-poll-action-plugin/1.0/job-poll-action-plugin.hpi
job-restrictions	https://updates.jenkins.io/download/plugins/job-restrictions/212.vc34d63a_6704b_/job-restrictions.hpi
job-strongauth-simple	https://updates.jenkins.io/download/plugins/job-strongauth-simple/0.5/job-strongauth-simple.hpi
jobConfigHistory	https://updates.jenkins.io/download/plugins/jobConfigHistory/1294.v961a_b_707546a_/jobConfigHistory.hpi
jobcacher	https://updates.jenkins.io/download/plugins/jobcacher/573.v33fa_12644a_91/jobcacher.hpi
jobcacher-artifactory-storage	https://updates.jenkins.io/download/plugins/jobcacher-artifactory-storage/105.vecdda_6dcb_e8e/jobcacher-artifactory-storage.hpi
jobcacher-azure-storage	https://updates.jenkins.io/download/plugins/jobcacher-azure-storage/2.vb_6c8d20770ce/jobcacher-azure-storage.hpi
jobcopy-builder	https://updates.jenkins.io/download/plugins/jobcopy-builder/1.5.0/jobcopy-builder.hpi
jobdelete-builder	https://updates.jenkins.io/download/plugins/jobdelete-builder/1.0/jobdelete-builder.hpi
jobgenerator	https://updates.jenkins.io/download/plugins/jobgenerator/1.22/jobgenerator.hpi
jobrequeue	https://updates.jenkins.io/download/plugins/jobrequeue/1.1/jobrequeue.hpi
jobrevision	https://updates.jenkins.io/download/plugins/jobrevision/0.6/jobrevision.hpi
jobtag	https://updates.jenkins.io/download/plugins/jobtag/25.va_12b_1dd63367/jobtag.hpi
jobtemplates	https://updates.jenkins.io/download/plugins/jobtemplates/1.0/jobtemplates.hpi
jobtype-column	https://updates.jenkins.io/download/plugins/jobtype-column/1.3/jobtype-column.hpi
joda-time-api	https://updates.jenkins.io/download/plugins/joda-time-api/2.13.0-93.v9934da_29b_a_e9/joda-time-api.hpi
join	https://updates.jenkins.io/download/plugins/join/1.21/join.hpi
jprt	https://updates.jenkins.io/download/plugins/jprt/1.1/jprt.hpi
jqs-monitoring	https://updates.jenkins.io/download/plugins/jqs-monitoring/37.vf50a_82a_0b_f32/jqs-monitoring.hpi
jquery	https://updates.jenkins.io/download/plugins/jquery/1.12.4-3/jquery.hpi
jquery-detached	https://updates.jenkins.io/download/plugins/jquery-detached/1.2.1/jquery-detached.hpi
jquery-ui	https://updates.jenkins.io/download/plugins/jquery-ui/1.0.2/jquery-ui.hpi
jquery3-api	https://updates.jenkins.io/download/plugins/jquery3-api/3.7.1-2/jquery3-api.hpi
jsch	https://updates.jenkins.io/download/plugins/jsch/0.2.16-86.v42e010d9484b_/jsch.hpi
jslint	https://updates.jenkins.io/download/plugins/jslint/0.8.2/jslint.hpi
jsm-alert	https://updates.jenkins.io/download/plugins/jsm-alert/22.vd3455f1f86a_3/jsm-alert.hpi
json-api	https://updates.jenkins.io/download/plugins/json-api/20241224-119.va_dca_a_b_ea_7da_5/json-api.hpi
json-editor-parameter	https://updates.jenkins.io/download/plugins/json-editor-parameter/54.v71962f37a_416/json-editor-parameter.hpi
json-path-api	https://updates.jenkins.io/download/plugins/json-path-api/2.9.0-118.v7f23ed82a_8b_8/json-path-api.hpi
jsoup	https://updates.jenkins.io/download/plugins/jsoup/1.19.1-36.v63b_c859911d0/jsoup.hpi
jsunit	https://updates.jenkins.io/download/plugins/jsunit/1.6/jsunit.hpi
jswidgets	https://updates.jenkins.io/download/plugins/jswidgets/1.10/jswidgets.hpi
jucies	https://updates.jenkins.io/download/plugins/jucies/0.2.1/jucies.hpi
junit	https://updates.jenkins.io/download/plugins/junit/1312.v1a_235a_b_94a_31/junit.hpi
junit-attachments	https://updates.jenkins.io/download/plugins/junit-attachments/239.v9e003a_c80a_8c/junit-attachments.hpi
junit-realtime-test-reporter	https://updates.jenkins.io/download/plugins/junit-realtime-test-reporter/149.v05a_d403e2f48/junit-realtime-test-reporter.hpi
junit-sql-storage	https://updates.jenkins.io/download/plugins/junit-sql-storage/345.v5094de0a_b_f4d/junit-sql-storage.hpi
jwt-auth	https://updates.jenkins.io/download/plugins/jwt-auth/0.3.0/jwt-auth.hpi
jwt-support	https://updates.jenkins.io/download/plugins/jwt-support/0.5/jwt-support.hpi
jython	https://updates.jenkins.io/download/plugins/jython/1.9/jython.hpi
kafkalogs	https://updates.jenkins.io/download/plugins/kafkalogs/0.1.8/kafkalogs.hpi
kanboard	https://updates.jenkins.io/download/plugins/kanboard/1.5.13/kanboard.hpi
karaf-build-step	https://updates.jenkins.io/download/plugins/karaf-build-step/1.2/karaf-build-step.hpi
katalon	https://updates.jenkins.io/download/plugins/katalon/1.0.34/katalon.hpi
keep-slave-disconnected	https://updates.jenkins.io/download/plugins/keep-slave-disconnected/1.0/keep-slave-disconnected.hpi
keepSlaveOffline	https://updates.jenkins.io/download/plugins/keepSlaveOffline/1.0/keepSlaveOffline.hpi
keeper-secrets-manager	https://updates.jenkins.io/download/plugins/keeper-secrets-manager/1.0-89.v00d3747a2090/keeper-secrets-manager.hpi
kerberos-sso	https://updates.jenkins.io/download/plugins/kerberos-sso/1.11/kerberos-sso.hpi
keyboard-shortcuts-plugin	https://updates.jenkins.io/download/plugins/keyboard-shortcuts-plugin/1.4/keyboard-shortcuts-plugin.hpi
keycloak	https://updates.jenkins.io/download/plugins/keycloak/2.3.2/keycloak.hpi
kiuwanJenkinsPlugin	https://updates.jenkins.io/download/plugins/kiuwanJenkinsPlugin/1.6.1/kiuwanJenkinsPlugin.hpi
klaros-testmanagement	https://updates.jenkins.io/download/plugins/klaros-testmanagement/2.1.0/klaros-testmanagement.hpi
klocwork	https://updates.jenkins.io/download/plugins/klocwork/2023.3.1/klocwork.hpi
kobiton-integration	https://updates.jenkins.io/download/plugins/kobiton-integration/41.v8c170177e47d/kobiton-integration.hpi
koji	https://updates.jenkins.io/download/plugins/koji/0.3/koji.hpi
kotlin-v1-stdlib-jdk8	https://updates.jenkins.io/download/plugins/kotlin-v1-stdlib-jdk8/1.3.20-1.4/kotlin-v1-stdlib-jdk8.hpi
kpp-management-plugin	https://updates.jenkins.io/download/plugins/kpp-management-plugin/105.v767485951b_d2/kpp-management-plugin.hpi
kryptowire	https://updates.jenkins.io/download/plugins/kryptowire/0.2.1/kryptowire.hpi
kubernetes	https://updates.jenkins.io/download/plugins/kubernetes/4306.vc91e951ea_eb_d/kubernetes.hpi
kubernetes-cli	https://updates.jenkins.io/download/plugins/kubernetes-cli/1.12.1/kubernetes-cli.hpi
kubernetes-client-api	https://updates.jenkins.io/download/plugins/kubernetes-client-api/6.10.0-240.v57880ce8b_0b_2/kubernetes-client-api.hpi
kubernetes-credentials	https://updates.jenkins.io/download/plugins/kubernetes-credentials/190.v03c305394deb_/kubernetes-credentials.hpi
kubernetes-credentials-provider	https://updates.jenkins.io/download/plugins/kubernetes-credentials-provider/1.273.v15e69b_55ea_8e/kubernetes-credentials-provider.hpi
kubernetes-pipeline-devops-steps	https://updates.jenkins.io/download/plugins/kubernetes-pipeline-devops-steps/1.6/kubernetes-pipeline-devops-steps.hpi
kubesphere-token-auth	https://updates.jenkins.io/download/plugins/kubesphere-token-auth/1.7/kubesphere-token-auth.hpi
label-linked-jobs	https://updates.jenkins.io/download/plugins/label-linked-jobs/6.0.1/label-linked-jobs.hpi
label-verifier	https://updates.jenkins.io/download/plugins/label-verifier/105.vf9d080687b_92/label-verifier.hpi
labeled-test-groups-publisher	https://updates.jenkins.io/download/plugins/labeled-test-groups-publisher/1.2.9/labeled-test-groups-publisher.hpi
labelled-steps	https://updates.jenkins.io/download/plugins/labelled-steps/1.0/labelled-steps.hpi
labmanager	https://updates.jenkins.io/download/plugins/labmanager/0.2.8/labmanager.hpi
lacework-security-scanner	https://updates.jenkins.io/download/plugins/lacework-security-scanner/1.1.2/lacework-security-scanner.hpi
lambdatest-automation	https://updates.jenkins.io/download/plugins/lambdatest-automation/1.21.8/lambdatest-automation.hpi
last-changes	https://updates.jenkins.io/download/plugins/last-changes/445.v6e78a_a_05a_645/last-changes.hpi
lastfailureversioncolumn	https://updates.jenkins.io/download/plugins/lastfailureversioncolumn/1.1/lastfailureversioncolumn.hpi
lastsuccessversioncolumn	https://updates.jenkins.io/download/plugins/lastsuccessversioncolumn/1.1/lastsuccessversioncolumn.hpi
ldap	https://updates.jenkins.io/download/plugins/ldap/725.v3cb_b_711b_1a_ef/ldap.hpi
ldapemail	https://updates.jenkins.io/download/plugins/ldapemail/0.8/ldapemail.hpi
leanix-microservice-intelligence	https://updates.jenkins.io/download/plugins/leanix-microservice-intelligence/1.0.13-rc209.455d336ddb_a_e/leanix-microservice-intelligence.hpi
leapwork	https://updates.jenkins.io/download/plugins/leapwork/4.0.13-110.vac430703b705/leapwork.hpi
leastload	https://updates.jenkins.io/download/plugins/leastload/71.vb_585f7a_dc4f5/leastload.hpi
leiningen-plugin	https://updates.jenkins.io/download/plugins/leiningen-plugin/0.5.6/leiningen-plugin.hpi
lenientshutdown	https://updates.jenkins.io/download/plugins/lenientshutdown/1.1.1/lenientshutdown.hpi
levo	https://updates.jenkins.io/download/plugins/levo/33.vc34b_8f81dc9a/levo.hpi
libvirt-slave	https://updates.jenkins.io/download/plugins/libvirt-slave/286.vc21fa_98f531c/libvirt-slave.hpi
lifx-notifier	https://updates.jenkins.io/download/plugins/lifx-notifier/0.3/lifx-notifier.hpi
lighthouse-report	https://updates.jenkins.io/download/plugins/lighthouse-report/1.3.0/lighthouse-report.hpi
linenumbers	https://updates.jenkins.io/download/plugins/linenumbers/1.3/linenumbers.hpi
lingr-plugin	https://updates.jenkins.io/download/plugins/lingr-plugin/0.1/lingr-plugin.hpi
link-column	https://updates.jenkins.io/download/plugins/link-column/1.0/link-column.hpi
liquibase-runner	https://updates.jenkins.io/download/plugins/liquibase-runner/1.4.10/liquibase-runner.hpi
list-command	https://updates.jenkins.io/download/plugins/list-command/0.2/list-command.hpi
list-git-branches-parameter	https://updates.jenkins.io/download/plugins/list-git-branches-parameter/0.0.13/list-git-branches-parameter.hpi
livescreenshot	https://updates.jenkins.io/download/plugins/livescreenshot/1.4.5/livescreenshot.hpi
llvm-cov	https://updates.jenkins.io/download/plugins/llvm-cov/1.0.0/llvm-cov.hpi
loadcomplete	https://updates.jenkins.io/download/plugins/loadcomplete/1.0/loadcomplete.hpi
loaderio-jenkins-plugin	https://updates.jenkins.io/download/plugins/loaderio-jenkins-plugin/1.0.1/loaderio-jenkins-plugin.hpi
loadfocus-jmeter-load-testing-integration	https://updates.jenkins.io/download/plugins/loadfocus-jmeter-load-testing-integration/1.0.0/loadfocus-jmeter-load-testing-integration.hpi
loadfocus-loadtest	https://updates.jenkins.io/download/plugins/loadfocus-loadtest/1.1.5/loadfocus-loadtest.hpi
loadimpact-plugin	https://updates.jenkins.io/download/plugins/loadimpact-plugin/1.62/loadimpact-plugin.hpi
loadium	https://updates.jenkins.io/download/plugins/loadium/1.6/loadium.hpi
loadmance	https://updates.jenkins.io/download/plugins/loadmance/1.0/loadmance.hpi
loadninja	https://updates.jenkins.io/download/plugins/loadninja/2.2/loadninja.hpi
loadrunner-cloud	https://updates.jenkins.io/download/plugins/loadrunner-cloud/5.1.0-444.vdcb_78cf6a_1c1/loadrunner-cloud.hpi
locale	https://updates.jenkins.io/download/plugins/locale/546.v1609030511ca_/locale.hpi
localization-support	https://updates.jenkins.io/download/plugins/localization-support/1.2/localization-support.hpi
localization-zh-cn	https://updates.jenkins.io/download/plugins/localization-zh-cn/371.v23851f835d6b_/localization-zh-cn.hpi
lockable-resources	https://updates.jenkins.io/download/plugins/lockable-resources/1327.ved786b_a_197e0/lockable-resources.hpi
locked-files-report	https://updates.jenkins.io/download/plugins/locked-files-report/1.6/locked-files-report.hpi
log-cli	https://updates.jenkins.io/download/plugins/log-cli/166.vc4cd06b_8384e/log-cli.hpi
log-command	https://updates.jenkins.io/download/plugins/log-command/1.0.2/log-command.hpi
log-file-filter	https://updates.jenkins.io/download/plugins/log-file-filter/119.vef6c84f663c7/log-file-filter.hpi
log-flow-visualizer	https://updates.jenkins.io/download/plugins/log-flow-visualizer/1.1/log-flow-visualizer.hpi
log-parser	https://updates.jenkins.io/download/plugins/log-parser/2.4.2/log-parser.hpi
logaction-plugin	https://updates.jenkins.io/download/plugins/logaction-plugin/1.2/logaction-plugin.hpi
logback-nats-appender	https://updates.jenkins.io/download/plugins/logback-nats-appender/0.2.2/logback-nats-appender.hpi
logentries	https://updates.jenkins.io/download/plugins/logentries/0.0.2/logentries.hpi
logfilesizechecker	https://updates.jenkins.io/download/plugins/logfilesizechecker/1.5/logfilesizechecker.hpi
logging	https://updates.jenkins.io/download/plugins/logging/1.0.0/logging.hpi
login-theme	https://updates.jenkins.io/download/plugins/login-theme/238.va_647346d317b_/login-theme.hpi
logstash	https://updates.jenkins.io/download/plugins/logstash/2.5.0221.vdb_e90c1e47d8/logstash.hpi
lotus-connections-plugin	https://updates.jenkins.io/download/plugins/lotus-connections-plugin/1.25/lotus-connections-plugin.hpi
lucene-search	https://updates.jenkins.io/download/plugins/lucene-search/425.v2ccf4cc3a_d55/lucene-search.hpi
m2release	https://updates.jenkins.io/download/plugins/m2release/0.16.4/m2release.hpi
mabl-integration	https://updates.jenkins.io/download/plugins/mabl-integration/0.0.51/mabl-integration.hpi
mac	https://updates.jenkins.io/download/plugins/mac/1.6.1/mac.hpi
machine-learning	https://updates.jenkins.io/download/plugins/machine-learning/1.0.1/machine-learning.hpi
macstadium-orka	https://updates.jenkins.io/download/plugins/macstadium-orka/2.10/macstadium-orka.hpi
mail-watcher-plugin	https://updates.jenkins.io/download/plugins/mail-watcher-plugin/1.19/mail-watcher-plugin.hpi
mailcommander	https://updates.jenkins.io/download/plugins/mailcommander/1.0.0/mailcommander.hpi
mailer	https://updates.jenkins.io/download/plugins/mailer/488.v0c9639c1a_eb_3/mailer.hpi
mailmap-resolver	https://updates.jenkins.io/download/plugins/mailmap-resolver/0.2/mailmap-resolver.hpi
maintenance-jobs-scheduler	https://updates.jenkins.io/download/plugins/maintenance-jobs-scheduler/0.1.0/maintenance-jobs-scheduler.hpi
manage-permission	https://updates.jenkins.io/download/plugins/manage-permission/1.0.1/manage-permission.hpi
managed-scripts	https://updates.jenkins.io/download/plugins/managed-scripts/1.5.6/managed-scripts.hpi
mantis	https://updates.jenkins.io/download/plugins/mantis/0.26/mantis.hpi
mapdb-api	https://updates.jenkins.io/download/plugins/mapdb-api/1.0.9-40.v58107308b_7a_7/mapdb-api.hpi
maplelabs-apm	https://updates.jenkins.io/download/plugins/maplelabs-apm/1.181.v72a_25e99778e/maplelabs-apm.hpi
marathon	https://updates.jenkins.io/download/plugins/marathon/1.6.0/marathon.hpi
mariadb-api	https://updates.jenkins.io/download/plugins/mariadb-api/3.5.1-105.vb_6505b_66efb_d/mariadb-api.hpi
markdown-formatter	https://updates.jenkins.io/download/plugins/markdown-formatter/232.vfd558d47524b_/markdown-formatter.hpi
markdown-params	https://updates.jenkins.io/download/plugins/markdown-params/71.v576911a_6e3b_c/markdown-params.hpi
mask-passwords	https://updates.jenkins.io/download/plugins/mask-passwords/173.v6a_077a_291eb_5/mask-passwords.hpi
material-theme	https://updates.jenkins.io/download/plugins/material-theme/0.5.2-rc100.6121925fe229/material-theme.hpi
mathworks-polyspace	https://updates.jenkins.io/download/plugins/mathworks-polyspace/1.0.11/mathworks-polyspace.hpi
matlab	https://updates.jenkins.io/download/plugins/matlab/970.v2a_b_10cc96e58/matlab.hpi
matomo-analytics	https://updates.jenkins.io/download/plugins/matomo-analytics/1.34.v7fe4d35786a_5/matomo-analytics.hpi
matrix-auth	https://updates.jenkins.io/download/plugins/matrix-auth/3.2.3/matrix-auth.hpi
matrix-combinations-parameter	https://updates.jenkins.io/download/plugins/matrix-combinations-parameter/1.3.3/matrix-combinations-parameter.hpi
